plot_number,optimizer_score,official_score,score_improvement,confidence,decision_score,decision,score_gap,ambiguity,peak_sharpness,repeatability,translation,neighbor_score,edge_score,area_score,reason_for_flag
1948,0.0566849410533905,0.003996227402240038,0.052688713651150465,0.8131418582851608,0.9827265792882154,corrected,0.006073836237192154,1.0,0.09757077804265546,0.9965793033125931,36.533354363304966,0.5,0.08333329856395721,0.972751724137931,
1949,0.042471352964639664,0.00595257431268692,0.036518778651952744,0.26863474356757644,0.8922766456495339,corrected,0.006093423813581467,1.0,0.036908407529039365,0.9858197783131113,34.35318629376001,0.5,0.027386831119656563,0.7896440129449838,
195,0.027328236028552055,0.004796156194061041,0.022532079834491014,0.1915618595030022,0.5932356836721873,corrected,0.0030622947961091995,1.0,0.012787038850861535,0.9846980401656281,33.00144826249558,0.5,0.04220079258084297,0.8399528301886793,
1950,0.03365589678287506,0.010447322390973568,0.023208574391901493,0.21948714073157385,0.613128498428397,corrected,0.006675032898783684,1.0,0.030373287467987026,0.9922928953873934,41.22117048821571,0.5,0.0687297061085701,0.8435952380952381,
1951,0.05317874625325203,0.001181587460450828,0.0519971587928012,0.7089786587919046,0.9778027420949295,corrected,0.006038159132003784,1.0,0.06507226895182111,0.9965212073330089,22.89177994688141,0.5,0.03465355932712555,0.9112447603426281,
1952,0.03522802144289017,0.011149691417813301,0.024078330025076866,0.13298798142397902,0.3577257343187449,corrected,0.00547073595225811,1.0,0.12029232693029625,0.0,42.733476215210985,0.5,0.06788406521081924,0.6283111282468692,
1953,0.19074872136116028,0.017995689064264297,0.17275303229689598,0.5624463228285352,0.9793533431643238,corrected,0.001996859908103943,1.0,0.02235492808453892,0.9927834367655467,28.91492532352724,0.5,0.3933871388435364,0.9653160672433272,
1954,0.08904624730348587,0.035188037902116776,0.053858209401369095,0.20006095711115934,0.9345749376574816,corrected,0.0013565123081207275,1.0,0.0449166894247873,0.0,8.489838706835455,0.5,0.1814502626657486,0.8052345578942316,
1955,0.1393345445394516,0.004877552855759859,0.13445699168369174,0.18535975860040232,0.9275858981776965,corrected,0.0008671581745147705,1.0,0.03486224691373083,0.0,17.511876004565075,0.5,0.1831897348165512,0.8198140984931587,
1956,0.1310579925775528,0.0024766665883362293,0.12858132598921657,0.6672597114491805,0.9698239033444751,corrected,0.00775107741355896,1.0,0.019658539126607574,0.9922930546882491,43.19948586592858,0.5,0.23378214240074158,0.7756170108624032,
1957,0.04698745161294937,0.0010294108651578426,0.04595804074779153,0.13581646400974878,0.8230192275305903,corrected,0.00024272873997688293,1.0,0.024762790235991188,0.0,44.15974787163676,0.5,0.07026047259569168,0.8194019607843137,
1958,0.16647951304912567,0.0058746300637722015,0.16060488298535347,0.47683888849733613,0.9705396480828317,corrected,0.00031936168670654297,1.0,0.01101832160282248,0.9896063192098263,36.50920426658559,0.5,0.31117168068885803,0.8817876926555375,
1959,0.15497125685214996,0.002661321312189102,0.15230993553996086,0.3604232237714773,0.9648065917059552,corrected,0.0013392716646194458,1.0,0.015357349121259413,0.9900016576837106,22.005999876904294,0.5,0.2784188985824585,0.766695205479452,
196,0.06542150676250458,0.0061922576278448105,0.05922924913465977,0.41952639076597986,0.9767439689368056,corrected,0.0008522793650627136,1.0,0.04062211625938362,0.9937661177436645,17.7778739723338,1.0,0.06040249392390251,0.8764754002570995,
1960,0.1327448934316635,0.018666312098503113,0.1140785813331604,0.5239993196365966,0.9794343403249891,corrected,0.011998854577541351,1.0,0.054461760497720606,0.9872301980329924,25.63525889383618,0.5,0.2370763123035431,0.7142241379310345,
1961,0.06504746526479721,0.011741625145077705,0.0,0.0,0.08300124330380497,flagged,0.0036617331206798553,1.0,0.054972813093890155,0.9895596526875544,22.82370002239919,1.0,0.0,0.7219469061217181,worse_than_official
1962,0.05126554146409035,0.004468297585844994,0.046797243878245354,0.13352118163568968,0.66808688505016,corrected,0.0013903044164180756,1.0,0.0366444630373937,0.0,46.900602551596876,0.5,0.11348564922809601,0.6673310317827525,
1963,0.05363121256232262,0.0034175636246800423,0.0033842698607007707,0.0,0.12731232018783206,flagged,0.0033523328602313995,1.0,0.02365328057607576,0.9914218271310749,26.252706687354397,1.0,0.0,0.6337537233031244,weak_image_evidence;insufficient_improvement;ambiguous_alignment;neighbor_disagreement;flat_basin_weak_edges
1964,0.05182638019323349,0.0035105927381664515,0.053772766478324456,0.40382559758381753,0.9481476903239604,corrected,0.002776138484477997,1.0,0.04978076993197997,0.9907765222604816,32.93541606808634,1.0,0.05309020224718036,0.9268741170402817,
1965,0.3136565387248993,0.002879486884921789,0.3107770518399775,0.6523028086982173,0.9895610558919228,corrected,0.010768353939056396,1.0,0.015545882487914386,0.9983804795818266,31.99596502654081,0.5,0.48941686749458313,0.8433583333333333,
1966,0.13892406225204468,0.002696586772799492,0.12673151569353028,0.4140885441466934,0.9703104065886692,corrected,0.005170315504074097,1.0,0.04198847886031971,0.9975950470057864,30.58591718606694,1.0,0.4237811781282619,0.6944444444444444,
1967,0.052535176277160645,0.002247106982395053,0.0011252454723705454,0.0,0.015313247491363088,flagged,0.00019215792417526245,1.0,0.028545373111497584,0.0,32.49218442797523,1.0,0.0,0.9786111111111111,weak_image_evidence;insufficient_improvement;ambiguous_alignment;neighbor_disagreement;flat_basin_weak_edges
1968,0.07731204479932785,0.0031865262426435947,0.07412551855668426,0.4563938720064109,0.9623102416493583,corrected,0.001299634575843811,1.0,0.03678452865993389,0.9872427218869325,36.20733779866818,0.5,0.0729946568608284,0.772185080571417,
1969,0.07078896462917328,0.004415880423039198,0.06637308420613408,0.6193443524417573,0.9779938118353085,corrected,0.00045634806156158447,1.0,0.04501480033857015,0.9890652851902028,7.8973988751632955,0.5,0.05120324715971947,0.7725885579634566,
197,0.11045218259096146,0.00430644117295742,0.10614574141800404,0.33814885156126917,0.9688473185286064,corrected,0.005234211683273315,1.0,0.024966936532745856,0.9946629468702222,16.044424826023842,1.0,0.16046950221061707,0.73412,
1970,0.035133298486471176,0.002113435184583068,0.03301986330188811,0.10001055590354069,0.9569780046030324,corrected,0.0006034672260284424,1.0,0.06191279846478899,0.9925744760806129,13.751379532552603,0.5,0.0,0.966405890473999,
1971,0.2428017258644104,0.0016914326697587967,0.2411102931946516,0.47109268315896446,0.9836830717095374,corrected,0.008046820759773254,1.0,0.009637029838945264,0.9947825474971835,14.896064869650615,1.0,0.3465735912322998,0.9437983316081107,
1972,0.07283187657594681,0.013070660643279552,0.059761215932667255,0.3758505921419919,0.9733982852799542,corrected,0.0015268251299858093,1.0,0.03935706965441533,0.9876650492758093,10.81522775377867,1.0,0.17499640583992004,0.6531438296306518,
1973,0.10272252559661865,0.005899892188608646,0.01679629683397229,0.41682385059434357,0.989171141778476,corrected,0.00416603684425354,0.0,0.026041151974627596,0.9893681383178313,29.968783553377513,1.0,0.031238428447761115,0.8596613533037086,
1974,0.42412838339805603,0.0033131062518805265,0.24049585285261918,0.7926374859922517,0.9938538449340963,corrected,0.017318665981292725,1.0,0.0359682135456415,0.9853133925259088,28.806723237288413,0.999976775587958,0.532440220878308,0.8251588623604169,
1975,0.3775026798248291,0.0084981145337224,0.215483387569909,0.6851108793894201,0.9891671811446129,corrected,3.892183303833008e-05,1.0,0.02114975324290828,0.9935614398211484,29.04855179252617,0.9999710851825653,0.45219595636235216,0.8937391222541042,
1976,0.21233461797237396,0.020942185074090958,0.0019836344108891332,0.0,0.15197757224809474,flagged,0.0015088468790054321,1.0,0.018365405246450806,0.9868300528326845,26.046362959922785,1.0,0.02376256444640528,0.9670904798475412,weak_image_evidence;insufficient_improvement;ambiguous_alignment;flat_basin_weak_edges
1977,0.18626044690608978,0.047620728611946106,0.13863971829414368,0.520795557926542,0.9788873398766649,corrected,0.0045114606618881226,1.0,0.04279546919850183,0.9961050521331594,30.34296330714476,0.5,0.33113551139831543,0.8166699663432984,
1978,0.05169765651226044,0.006696727592498064,0.0,0.0,0.0869453734448932,flagged,0.004822596907615662,1.0,0.05054419146390902,0.994475903951473,32.738950147867,1.0,0.0,0.7862285714285715,worse_than_official
1979,0.12560442090034485,0.0035266068298369646,0.005210213736086627,0.0,0.14069112276228213,flagged,0.005354888737201691,1.0,0.03145568191442104,0.9961976090949614,29.357743380895286,1.0,0.0,0.923865671641791,weak_image_evidence;insufficient_improvement;ambiguous_alignment;neighbor_disagreement;flat_basin_weak_edges
198,0.011947380378842354,0.0037679995875805616,0.008179380791261792,0.0,0.6158242038051821,flagged,7.194560021162033e-05,1.0,0.07384015157524276,0.9894206063103612,22.820992093872846,1.0,0.0,0.6892234927234927,weak_image_evidence_hard_veto
1980,0.3044402003288269,0.00985527504235506,0.29458492528647184,0.6413161871765432,0.9870872670632516,corrected,0.004731506109237671,1.0,0.027841401435644973,0.9915723550766772,35.42563823628936,0.5,0.6030616164207458,0.9117210862852835,
1981,0.07492297887802124,0.006236496847122908,0.031244151514662213,0.19865418989750344,0.7377822686151296,corrected,0.0020161494612693787,1.0,0.020846886612479406,0.9914254178381828,36.02284656677995,1.0,0.031427361708062256,0.9677455444547622,
1982,0.0371260866522789,0.001026611658744514,0.036099474993534386,0.298110457364382,0.9264581646647442,corrected,0.0016636960208415985,1.0,0.042318879070990516,0.9876600542225006,27.926087815092743,0.5,0.05269152671098709,0.7745515151515152,
1983,0.013963877223432064,0.0012395335361361504,0.012724343687295914,0.0,0.6616152107181795,flagged,0.0029548685997724533,1.0,0.15723459106832233,0.9953830876326615,37.36063289645694,1.0,0.0,0.9466162790697674,weak_image_evidence_hard_veto
1984,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1985,0.01998164691030979,0.005896289367228746,0.014085357543081045,0.0,0.46069365057307643,flagged,0.00029742531478405,1.0,0.07810245731440453,0.9869709028648709,38.2694924505565,1.0,0.022194717079401016,0.6484420326951299,weak_image_evidence_hard_veto
1986,0.033855125308036804,0.00540941022336483,0.028445715084671974,0.3482189827409392,0.6920563837265551,corrected,0.0003143586218357086,1.0,0.03317764903416801,0.9857944792412957,38.08472814693331,0.5,0.07810335606336594,0.6527631578947368,
1987,0.29484260082244873,0.0013158422661945224,0.2935267585562542,0.5392336007396542,0.982850147757456,corrected,0.004356294870376587,1.0,0.011438626243368435,0.9901274903952269,24.5127722975426,0.5,0.4243726134300232,0.9726644736842105,
1988,0.13543185591697693,0.007396388333290815,0.1280354675836861,0.6515955339764059,0.9790019632532331,corrected,0.0015831738710403442,1.0,0.013706373193109052,1.0,22.856231001091412,0.5,0.2528615891933441,0.8301047619047619,
1989,0.23547802865505219,0.039915189146995544,0.19556283950805664,0.6974340825281288,0.9883971990933187,corrected,0.0030962973833084106,1.0,0.00808424504148444,1.0,18.379066770500675,0.5,0.46487677097320557,0.83427497280686,
199,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1990,0.22127799689769745,0.005848693661391735,0.014162280782326741,0.0,0.2679731754217291,flagged,0.0003210306167602539,1.0,0.015105148001637989,0.0,22.47909594149472,1.0,0.03260667617450774,0.984533173461231,weak_image_evidence;ambiguous_alignment;flat_basin_weak_edges
1991,0.176711767911911,0.003696875413879752,0.08385278504785712,0.39479730004726166,0.972325122406269,corrected,0.001451447606086731,1.0,0.04031522523433179,0.9907878322305906,29.328831615817247,1.0,0.17321871430671423,0.7770575421072207,
1992,0.13306334614753723,0.004471763037145138,0.1285915831103921,0.42027275198594105,0.9695748814592396,corrected,0.0010068118572235107,1.0,0.014696071704402205,0.9962286237024836,27.31920269508069,0.5,0.18373224139213562,0.9867568395503924,
1993,0.07833874225616455,0.0037874134723097086,0.07455132878385484,0.5162736426853652,0.9657065758055281,corrected,0.003152988851070404,1.0,0.03529972123437521,0.9881425909508326,22.52331481452427,1.0,0.10561773180961609,0.8708483514356902,
1994,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1995/A,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1995/B,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1996,0.07673513144254684,0.002686468418687582,0.07404866302385926,0.39029864055571717,0.9545373621389841,corrected,0.003935553133487701,1.0,0.03769609794448457,0.9904047409684688,43.59103200249852,1.0,0.11999297142028809,0.8487704918032787,
1997,0.14365512132644653,0.001262160250917077,0.14239296107552946,0.4388167553270561,0.9669867776044103,corrected,0.014343410730361938,1.0,0.013933274825308567,0.9875963435460987,38.76185851324815,1.0,0.15834064781665802,0.8665573770491803,
1998,0.10254757851362228,0.019355477765202522,0.08319210074841976,0.2222674160566368,0.8291893559960589,corrected,0.005941949784755707,1.0,0.02142901393130424,0.8278771900846489,34.37288200892201,1.0,0.09302645176649094,0.8620121457489879,
1999,0.11894392967224121,0.013282930478453636,0.10566099919378757,0.4735468951333113,0.9623846150099238,corrected,0.0044643208384513855,1.0,0.02897738096484257,0.9851664497378195,35.09651875576882,0.5,0.092290960252285,0.9898855261094559,
2,0.10521038621664047,0.010308852419257164,0.09490153379738331,0.5723629793297954,0.9789619569004733,corrected,0.004051245748996735,1.0,0.04159949090448022,0.9986700297342347,17.80948648509513,1.0,0.24529606103897095,0.6355925925925926,
20,0.17495012283325195,0.041885893791913986,0.13306422904133797,0.23755427192550768,0.9417709607713362,corrected,0.0023428350687026978,1.0,0.04374203909180693,0.0,10.12704052705816,0.5,0.31075364351272583,0.9700657894736842,
200,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
2000,0.1050386130809784,0.002284802496433258,0.10275381058454514,0.513823994470288,0.9629110321209048,corrected,0.0033564493060112,1.0,0.032006269316754085,0.9906888185597467,36.99911826567728,0.5,0.10036439448595047,0.9397295768479829,
2001,0.1267709732055664,0.0016893212450668216,0.12508165196049958,0.20953211599009552,0.889479754816971,corrected,0.0007324069738388062,1.0,0.06564080378435104,0.0,30.898566314678,0.5,0.11171919107437134,0.9419708737864076,
2002,0.02631876803934574,0.004289206583052874,0.022029561456292868,0.10001055590354069,0.7721093457569804,corrected,0.004587674513459206,1.0,0.05975517356773129,0.9409508020418617,33.787645992330965,0.5,0.0,0.9172703902781023,
2003,0.14264166355133057,0.0035267923958599567,0.1391148711554706,0.7614500549310959,0.9874678735471762,corrected,0.00015462934970855713,1.0,0.045704644199192554,0.9905432315757011,16.510413422245925,0.5,0.24131545424461365,0.8369145299145299,
2004,0.03171736001968384,0.004868100397288799,0.02684925962239504,0.10001055590354069,0.9496388260592342,corrected,0.003160350024700165,1.0,0.06227659233676688,1.0,17.178445158103855,0.5,0.0,0.8535083393956011,
2005,0.3636934161186218,0.005084266886115074,0.25199013392297154,0.7473147242710707,0.9917393230893876,corrected,0.029472053050994873,1.0,0.01001045417839382,0.99408179200711,22.792086542805947,0.9931279474897156,0.5220278217370173,0.6908058690744922,
2006,0.30161377787590027,0.0068051316775381565,0.11278469587809387,0.7009659428801065,0.9840407137580184,corrected,0.013926565647125244,1.0,0.046329090088851915,0.989683637085894,28.540173678169094,1.0,0.25984021707354604,0.9131137177776217,
2007,0.030169181525707245,0.0031453242991119623,0.008091991409254654,0.0,0.16934861263606432,flagged,0.0005375687032938004,1.0,0.010896684846214314,0.9850167195590314,25.211299013122318,1.0,0.0,0.9133801652892561,weak_image_evidence;insufficient_improvement;ambiguous_alignment;flat_basin_weak_edges
2008,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
2009,0.07676751911640167,0.0030679069459438324,0.0045555627498757,0.0,0.15383252432593303,flagged,0.0138777494430542,1.0,0.03906484872989475,0.9877187595553122,17.62097960771136,1.0,0.0,0.9459998280000312,weak_image_evidence;insufficient_improvement;ambiguous_alignment;neighbor_disagreement;flat_basin_weak_edges
