plot_number,status,confidence,correctability_score,optimization_quality,score_improvement,applied_dx,applied_dy,shift_magnitude,decision_reason
1474,flagged,0.55,0.6041660968180462,0.549748928526673,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch;already_correct
1475,flagged,0.12,0.5403846729703078,0.5585669436897815,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch
1476,flagged,0.3,0.0,0.3848727066461414,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1477,flagged,0.12,0.4746464263978347,0.49454247534340695,0.0,0.0,0.0,0.0,missing_official_baseline;low_correctability;area_mismatch
1478,corrected,0.45801582871887647,0.6383074937935687,0.3834155119727389,0.02565762572203656,-1.4306018740593673,-1.0118151700930027,1.752253309454003,
1479,flagged,0.3,0.0,0.38613172238472293,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
148,flagged,0.3,0.0,0.4209601424117638,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability
1480,flagged,0.12,0.4471845920734451,0.5397796937908701,0.0,0.0,0.0,0.0,missing_official_baseline;low_correctability;area_mismatch
1481,flagged,0.12,0.465509979804646,0.559329058416343,0.0,0.0,0.0,0.0,missing_official_baseline;low_correctability;area_mismatch
1482,flagged,0.55,0.4789235351767252,0.5330579540254832,0.0,0.0,0.0,0.0,missing_official_baseline;low_correctability;area_mismatch;already_correct
1483,flagged,0.12,0.4816707340450116,0.518171000967099,0.0,0.0,0.0,0.0,missing_official_baseline;low_correctability;area_mismatch
1484,flagged,0.2,0.6702321662761609,0.4302625557955969,0.037029835609701967,0.0,0.0,0.0,ambiguous_alignment
1485,flagged,0.12,0.5417324652355148,0.5420633111077031,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch
1486,flagged,0.55,0.5877038314537489,0.5449910043587634,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch;already_correct
1487,flagged,0.2,0.644786901121666,0.4471500333551762,0.018354432437621138,0.0,0.0,0.0,ambiguous_alignment
1488,flagged,0.3,0.0,0.3953352694989259,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment
1489,flagged,0.3,0.0,0.38029529499902337,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;neighbor_disagreement
149/A,flagged,0.55,0.47938840602439964,0.5144839028451094,0.0,0.0,0.0,0.0,missing_official_baseline;low_correctability;area_mismatch;already_correct
149/B,flagged,0.55,0.6142155271777489,0.3624054091144089,0.006960367594262551,0.0,0.0,0.0,insufficient_improvement;already_correct;ambiguous_alignment
1490,flagged,0.3,0.0,0.4079579441825419,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment
1491,flagged,0.3,0.0,0.3778060459439059,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment
1492,flagged,0.2,0.6430213536373388,0.41888283316937547,0.047214227517519025,0.0,0.0,0.0,ambiguous_alignment
1493,flagged,0.12,0.5364682908087408,0.5345535302696393,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch
1494,flagged,0.2,0.6910008546529869,0.4696849986313772,0.09036896491221214,0.0,0.0,0.0,ambiguous_alignment
1495,flagged,0.3,0.0,0.41502808500942895,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment
1496,flagged,0.3,0.0,0.35688502882377515,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1497,flagged,0.2,0.6427351562385393,0.4360117047959423,0.02408485833883023,0.0,0.0,0.0,ambiguous_alignment
1498,flagged,0.2,0.5754760566409506,0.42293118496819765,0.0526666163594528,0.0,0.0,0.0,ambiguous_alignment;neighbor_disagreement
1499,flagged,0.12,0.5857655634373583,0.5775916992925654,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch
15,flagged,0.25,0.6038024231720275,0.39879503227303364,0.023339283155822343,0.0,0.0,0.0,low_relative_improvement
150,flagged,0.3,0.0,0.34091124000999307,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability
1500,flagged,0.3,0.0,0.42330182223754326,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1501,flagged,0.2,0.5644048011324864,0.4313615152013243,0.04615265222584419,0.0,0.0,0.0,neighbor_disagreement
1502,flagged,0.2,0.5828713201630249,0.3739121061630116,0.02571545891432092,0.0,0.0,0.0,low_relative_improvement;ambiguous_alignment;neighbor_disagreement
1503,flagged,0.3,0.0,0.38019559315162876,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment
1504,flagged,0.3,0.0,0.3724891850201154,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment;neighbor_disagreement
1505,flagged,0.55,0.0,0.3970008806781652,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
1506,flagged,0.3,0.0,0.4074787300081255,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment
1507,flagged,0.85,0.6860787575616866,0.45566332848284463,0.01650238322388886,0.0,0.0,0.0,already_correct
1508,flagged,0.2,0.38021317969707835,0.39334809234374757,0.0013581569102818492,0.0,0.0,0.0,insufficient_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1509,flagged,0.85,0.7246301056929361,0.487399577566302,0.032973714590747716,0.0,0.0,0.0,already_correct
151,flagged,0.3,0.0,0.35876567271941934,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1510,flagged,0.55,0.6867700594098582,0.44220953340357716,0.04084982425427508,0.0,0.0,0.0,already_correct;ambiguous_alignment
1511,flagged,0.3,0.0,0.35881725545051135,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1512,flagged,0.3,0.0,0.36191440346484927,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment
1513,flagged,0.55,0.5199779386929917,0.5452285702373277,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch;already_correct
1514,flagged,0.55,0.503665561659792,0.5344004190573838,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch;already_correct
1515,flagged,0.55,0.0,0.38320201591886277,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
1516,flagged,0.2,0.6373377422370862,0.4016631625279652,0.04765153285352386,0.0,0.0,0.0,ambiguous_alignment
1517,flagged,0.55,0.6986583750429872,0.4315016882630305,0.055903996635595754,0.0,0.0,0.0,already_correct;ambiguous_alignment
1518,flagged,0.55,0.0,0.4188249365019141,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct
1519,flagged,0.55,0.5941861751367845,0.5420561085121192,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch;already_correct
152,flagged,0.55,0.0,0.35476438383837683,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
1520,flagged,0.2,0.49550523342720465,0.37326905450880943,0.009252297110762364,0.0,0.0,0.0,insufficient_improvement;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1521,flagged,0.3,0.0,0.35534880764788335,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment
1522/A,flagged,0.3,0.0,0.3773404905961957,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment;neighbor_disagreement
1522/B,flagged,0.2,0.47246424491982314,0.35407716040202597,0.03765113058938008,0.0,0.0,0.0,low_correctability;ambiguous_alignment;neighbor_disagreement
1523,flagged,0.55,0.0,0.3531593168052564,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct
1524,flagged,0.2,0.5576059445226151,0.3940185001277647,0.027898970477461482,0.0,0.0,0.0,ambiguous_alignment;neighbor_disagreement
1525,flagged,0.55,0.5796222574350716,0.534593872360549,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch;already_correct
1526,flagged,0.55,0.6026854138191938,0.3634424432209067,0.016986548274162683,0.0,0.0,0.0,already_correct;ambiguous_alignment
1527,flagged,0.12,0.5634887676480665,0.529639332996547,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch
1528,flagged,0.2,0.43021280357533015,0.33356558310251117,0.028803026164091472,0.0,0.0,0.0,low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1529,flagged,0.55,0.0,0.3770301990955817,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
153,flagged,0.55,0.6101979810783715,0.3754504438990733,0.007353060594625926,0.0,0.0,0.0,insufficient_improvement;already_correct;ambiguous_alignment
1530,flagged,0.55,0.0,0.4027735122782533,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
1531,flagged,0.3,0.0,0.37354012176078977,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment
1532,corrected,0.9403599798461264,0.7010999280851293,0.4702562700056293,0.13674888763130932,-1.8031361907233376,-2.2956507296507516,2.9191287047409022,
1533,flagged,0.12,0.5720850044190455,0.5053407147143261,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch
1534,flagged,0.2,0.45031572619893656,0.3569029583679811,0.021636089395230096,0.0,0.0,0.0,low_relative_improvement;low_correctability;neighbor_disagreement
1535,flagged,0.55,0.0,0.37745075373881276,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
1536,flagged,0.2,0.538887702046826,0.38823712102215185,0.061622725569854375,0.0,0.0,0.0,ambiguous_alignment;neighbor_disagreement
1537,corrected,0.5138228406434965,0.6232750652958903,0.3509499404722993,0.03222469508899495,1.1067007090045347,2.8985536718019764,3.1026440091682868,
1538,flagged,0.3,0.0,0.3080410805486609,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1539,flagged,0.3,0.0,0.3000500180728302,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
154,flagged,0.55,0.0,0.35086683152355125,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
1540,flagged,0.3,0.0,0.3355568885184025,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1541,flagged,0.2,0.5219318601072599,0.3161318849321294,0.025065927621594652,0.0,0.0,0.0,low_relative_improvement;ambiguous_alignment;neighbor_disagreement
1542,flagged,0.3,0.0,0.30828680405774994,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1543,flagged,0.2,0.45182573558425665,0.32380245582290895,0.021036450439030463,0.0,0.0,0.0,low_relative_improvement;low_correctability;neighbor_disagreement
1544,flagged,0.3,0.0,0.3432213542081977,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;neighbor_disagreement
1545,flagged,0.3,0.0,0.32708016338943807,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;neighbor_disagreement
1546,flagged,0.3,0.0,0.3772578075805704,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment
1547,flagged,0.3,0.0,0.3699968119984422,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment
1548,flagged,0.3,0.0,0.3523025272995417,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1549,flagged,0.3,0.0,0.3642886211886138,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment
155,flagged,0.3,0.0,0.3692494688269039,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment
1550,flagged,0.3,0.0,0.3218368583797379,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1551,flagged,0.2,0.4229149055828983,0.3531125482616366,0.04166329762785437,0.0,0.0,0.0,low_correctability;ambiguous_alignment;neighbor_disagreement
1552,flagged,0.3,0.0,0.35100383911973465,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment
1553,flagged,0.3,0.0,0.3122554817591166,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;neighbor_disagreement
1554,corrected,0.42184669923954543,0.6085021277186355,0.3731857028001687,0.03389739368885758,-1.2875752164635286,6.493425450004746,6.619850754572979,
1555,flagged,0.3,0.0,0.3576309361518696,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability
1556,flagged,0.2,0.5250163313832512,0.3943586391927545,0.04242043320840416,0.0,0.0,0.0,ambiguous_alignment;neighbor_disagreement
1557,flagged,0.3,0.0,0.32153037932650996,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;neighbor_disagreement
1558,flagged,0.3,0.0,0.3933609172569218,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment
1559,flagged,0.55,0.0,0.3855024004264821,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
156,flagged,0.3,0.0,0.3490634888408519,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;neighbor_disagreement
1560,flagged,0.3,0.0,0.36980727019325216,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;neighbor_disagreement
1561,flagged,0.3,0.0,0.40872974548636176,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment
1562,flagged,0.2,0.5275320077303346,0.3873404090049309,0.03451339586767044,0.0,0.0,0.0,ambiguous_alignment;neighbor_disagreement
1563,flagged,0.12,0.579712362599984,0.555507776121217,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch
1564,flagged,0.55,0.3963454710427839,0.417063907353707,0.0009487913198584774,0.0,0.0,0.0,insufficient_improvement;low_correctability;already_correct;ambiguous_alignment
1565,corrected,0.8011877081312455,0.688761333027318,0.44265243067953997,0.0464984133362073,0.7122933392586764,2.0818346294277594,2.2003175283210585,
1566,flagged,0.2,0.6654231228657438,0.42683506859486486,0.032793349866722776,0.0,0.0,0.0,ambiguous_alignment
1567,flagged,0.2,0.25314973253001016,0.4288433424965509,8.014954136403851e-05,0.0,0.0,0.0,insufficient_improvement;low_correctability;ambiguous_alignment
1568,flagged,0.55,0.6050090772305049,0.3922302553468872,0.009032882394200303,0.0,0.0,0.0,insufficient_improvement;already_correct;ambiguous_alignment
1569,flagged,0.3,0.0,0.3631303820666285,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
157,flagged,0.55,0.33974055121105123,0.36745670027990535,0.000696766773205848,0.0,0.0,0.0,insufficient_improvement;low_correctability;already_correct;ambiguous_alignment;neighbor_disagreement
1570,flagged,0.2,0.6659941382281733,0.4269975589501556,0.042291393152133816,0.0,0.0,0.0,ambiguous_alignment
1571,flagged,0.12,0.5633663165266376,0.5369130789617889,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch
1572,flagged,0.55,0.0,0.38361267699814494,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment;neighbor_disagreement
1573,flagged,0.55,0.0,0.3766178625971547,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment;neighbor_disagreement
