plot_number,status,confidence,correctability_score,optimization_quality,score_improvement,applied_dx,applied_dy,shift_magnitude,decision_reason
1954,corrected,0.20006095711115934,0.35090262489121465,0.06959252665326239,0.053858209401369095,6.771264006419557,5.1212640064195565,8.489838706835455,
1955,corrected,0.18535975860040232,0.3909982242486244,0.10899234832430503,0.13445699168369174,6.2509054396746055,16.358238975620463,17.511876004565075,
1956,corrected,0.6672597114491805,0.42228643358660733,0.11042594923010722,0.12858132598921657,-23.286943121425097,36.3856270956002,43.19948586592858,
1957,corrected,0.13581646400974878,0.2779084909527476,0.030358651572362526,0.04595804074779153,37.280588956384584,-23.66941104361542,44.15974787163676,
1958,corrected,0.47683888849733613,0.42877882533482553,0.12207878113820807,0.16060488298535347,-14.755376987794218,33.394623012205784,36.50920426658559,
1959,corrected,0.3604232237714773,0.4104395969481849,0.11828433842823241,0.15230993553996086,-19.77676923212102,9.651084359891547,22.005999876904294,
196,corrected,0.41952639076597986,0.3925905467968204,0.04938934085032083,0.05922924913465977,-17.739988027017397,1.160011972982603,17.7778739723338,
1960,corrected,0.5239993196365966,0.4103221170020859,0.11136698012138668,0.1140785813331604,-9.236565270645002,23.913434729354996,25.63525889383618,
1961,flagged,0.0,0.0,0.01807800851714287,0.0,0.0,0.0,0.0,worse_than_official
1962,corrected,0.13352118163568968,0.27168692248066667,0.03145227966410045,0.046797243878245354,43.27691737856703,18.076917378567032,46.900602551596876,
1963,flagged,0.0,0.0,0.012029484597893634,0.0033842698607007707,0.0,0.0,0.0,weak_image_evidence;insufficient_improvement;ambiguous_alignment;neighbor_disagreement;flat_basin_weak_edges
1964,corrected,0.40382559758381753,0.36548327037072675,0.0368855071655987,0.053772766478324456,-14.457292897516453,29.59270710248355,32.93541606808634,
1965,corrected,0.6523028086982173,0.4849422107274735,0.20915938248889832,0.3107770518399775,-14.254974705408518,28.645025294591484,31.99596502654081,
1966,corrected,0.4140885441466934,0.4297429314147756,0.09158907248938239,0.12673151569353028,-15.554625239700629,26.335374760299374,30.58591718606694,
1967,flagged,0.0,0.0,0.010542305508311759,0.0011252454723705454,0.0,0.0,0.0,weak_image_evidence;insufficient_improvement;ambiguous_alignment;neighbor_disagreement;flat_basin_weak_edges
1968,corrected,0.4563938720064109,0.3643387554909373,0.06053837021327671,0.07412551855668426,-12.768957643442656,33.881042356557344,36.20733779866818,
1969,corrected,0.6193443524417573,0.36235072308707444,0.05313621384464027,0.06637308420613408,-6.240257620067432,-4.840257620067431,7.8973988751632955,
197,corrected,0.33814885156126917,0.425136848907398,0.08822781383587663,0.10614574141800404,-14.722443408719295,6.377556591280706,16.044424826023842,
1970,corrected,0.10001055590354069,0.0,0.019906576548745968,0.03301986330188811,-13.751379532552603,0.0,13.751379532552603,
1971,corrected,0.47109268315896446,0.5154301142464903,0.17379224772746094,0.2411102931946516,-14.777296938408021,-1.8772969384080207,14.896064869650615,
1972,corrected,0.3758505921419919,0.3774131662513446,0.05172861081479574,0.059761215932667255,-9.232019959341912,-5.63373400476247,10.81522775377867,
1973,corrected,0.41682385059434357,0.2985565025353479,0.04503175043404142,0.01679629683397229,-22.222606364130197,20.106808649164357,29.968783553377513,
1974,corrected,0.7926374859922517,0.5365845527870104,0.18877991257857318,0.24049585285261918,-20.750894744098062,19.980682445529624,28.806723237288413,
1975,corrected,0.6851108793894201,0.5216888521094184,0.16786214057738133,0.215483387569909,-20.769148032741946,20.309132212803352,29.04855179252617,
1976,flagged,0.0,0.19660179448929602,0.06082146350632358,0.0019836344108891332,0.0,0.0,0.0,weak_image_evidence;insufficient_improvement;ambiguous_alignment;flat_basin_weak_edges
1977,corrected,0.520795557926542,0.4367858732449715,0.13793869270918552,0.13863971829414368,-30.251978753186467,2.3480212468135306,30.34296330714476,
1978,flagged,0.0,0.0,0.009351174457673264,0.0,0.0,0.0,0.0,worse_than_official
1979,flagged,0.0,0.0,0.0413836649661907,0.005210213736086627,0.0,0.0,0.0,weak_image_evidence;insufficient_improvement;ambiguous_alignment;neighbor_disagreement;flat_basin_weak_edges
198,flagged,0.0,0.0,0.00618239411348489,0.008179380791261792,0.0,0.0,0.0,weak_image_evidence_hard_veto
1980,corrected,0.6413161871765432,0.4877477740476162,0.20450501660164658,0.29458492528647184,-34.75373758368153,6.86684559408821,35.42563823628936,
1981,corrected,0.19865418989750344,0.3196007755127444,0.039050486452400376,0.031244151514662213,-34.6574501447153,9.823778511364335,36.02284656677995,
1982,corrected,0.298110457364382,0.2651712730765551,0.023190754595802977,0.036099474993534386,18.25090772475921,21.136952189911298,27.926087815092743,
1983,flagged,0.0,0.0,0.00809703473667971,0.012724343687295914,0.0,0.0,0.0,weak_image_evidence_hard_veto
1984,flagged,0.0,0.42295865877137023,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1985,flagged,0.0,0.19892404231148844,0.010870688411590534,0.014085357543081045,0.0,0.0,0.0,weak_image_evidence_hard_veto
1986,corrected,0.3482189827409392,0.24300528777730587,0.020680722908039906,0.028445715084671974,37.25807304391376,-7.891926956086241,38.08472814693331,
1987,corrected,0.5392336007396542,0.4836474230820479,0.19909273376731315,0.2935267585562542,-8.753410514206445,22.896589485793555,24.5127722975426,
1988,corrected,0.6515955339764059,0.42511264202605176,0.10962428727001586,0.1280354675836861,-7.286257217870011,21.66374278212999,22.856231001091412,
1989,corrected,0.6974340825281288,0.45700181997955674,0.152052629026808,0.19556283950805664,-7.269854562319573,16.88014543768043,18.379066770500675,
199,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1990,flagged,0.0,0.2683593635226665,0.05255712803418021,0.014162280782326741,0.0,0.0,0.0,weak_image_evidence;ambiguous_alignment;flat_basin_weak_edges
1991,corrected,0.39479730004726166,0.42541240886455445,0.08114170638632008,0.08385278504785712,-21.067546515872124,20.404383052435712,29.328831615817247,
1992,corrected,0.42027275198594105,0.4161985842777461,0.10040743114856562,0.1285915831103921,-22.254203168878664,15.845796831121337,27.31920269508069,
1993,corrected,0.5162736426853652,0.41288767433261087,0.05916148906426795,0.07455132878385484,-15.714690425600285,16.135309574399717,22.52331481452427,
1994,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1995/A,flagged,0.0,0.42295865877137023,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1995/B,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1996,corrected,0.39029864055571717,0.40587623196046424,0.06023413939890836,0.07404866302385926,-31.256056618581873,-30.384815215808942,43.59103200249852,
1997,corrected,0.4388167553270561,0.47086123604441693,0.1204315005697223,0.14239296107552946,-19.26401797243173,33.63598202756827,38.76185851324815,
1998,corrected,0.2222674160566368,0.4267003986266071,0.09044840339156152,0.08319210074841976,-5.763816415406655,33.88618358459335,34.37288200892201,
1999,corrected,0.4735468951333113,0.421100531602977,0.10248537466954541,0.10566099919378757,-5.723280746325841,34.62671925367415,35.09651875576882,
2,corrected,0.5723629793297954,0.4223759537093473,0.08105774717308452,0.09490153379738331,-4.761245569340788,-17.161245569340792,17.80948648509513,
20,corrected,0.23755427192550768,0.42486664447879813,0.13332229631641612,0.13306422904133797,-3.7231156029576775,-9.417821406444885,10.12704052705816,
200,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
2000,corrected,0.513823994470288,0.4068372919951106,0.0874235484577699,0.10275381058454514,-10.759764656116085,35.40003131329928,36.99911826567728,
2001,corrected,0.20953211599009552,0.39983851877560767,0.10492228866779277,0.12508165196049958,-8.77307810754887,29.62692189245114,30.898566314678,
2002,corrected,0.10001055590354069,0.0,0.015983338944876135,0.022029561456292868,-8.770519254739584,32.62948074526042,33.787645992330965,
2003,corrected,0.7614500549310959,0.42997696009948605,0.10661509182684364,0.1391148711554706,-5.252601383710144,-15.652601383710143,16.510413422245925,
2004,corrected,0.10001055590354069,0.0,0.018443798655788334,0.02684925962239504,-9.771241402772933,14.128758597227069,17.178445158103855,
2005,corrected,0.7473147242710707,0.5198546182325829,0.19224775965524044,0.25199013392297154,-16.88907817417809,15.304843919532706,22.792086542805947,
2006,corrected,0.7009659428801065,0.49130736507539696,0.12103663659766123,0.11278469587809387,-19.951870043799648,20.407459306228844,28.540173678169094,
2007,flagged,0.0,0.0,0.007277528347118358,0.008091991409254654,0.0,0.0,0.0,weak_image_evidence;insufficient_improvement;ambiguous_alignment;flat_basin_weak_edges
2008,flagged,0.0,0.42295865877137023,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
2009,flagged,0.0,0.0,0.02454304144719971,0.0045555627498757,0.0,0.0,0.0,weak_image_evidence;insufficient_improvement;ambiguous_alignment;neighbor_disagreement;flat_basin_weak_edges
201,flagged,0.0,0.0,0.0033942671429479264,0.005969314486719668,0.0,0.0,0.0,weak_image_evidence_hard_veto
2010,corrected,0.2587985586150383,0.3686168914576342,0.06143199683384448,0.037672606220440615,-11.89491431846559,16.786401298902007,20.573581487223287,
2011,corrected,0.37939207023103105,0.4467729087421612,0.09826663459049934,0.0757344467332868,-16.55542726330157,20.30222874911869,26.196615507580564,
2012,corrected,0.5185683164319888,0.43203141278742,0.07918208261269197,0.05291925886616382,-14.435798700659358,17.235095290775938,22.482010448536077,
2013,corrected,0.4627713774699701,0.4856552474947464,0.1742150177496318,0.21846367046236992,-10.762559130646485,6.087057424316051,12.364665265488718,
2014,corrected,0.5068940632294423,0.4847123535501378,0.14697141821620607,0.20921770296990871,-10.767098919162182,1.6329010808378208,10.890215106912478,
2015,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
2016,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
2017,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
2018,corrected,0.32543458238739187,0.29753265377451765,0.027294469189286418,0.03371744602918625,-7.753212003474492,1.6467879965255072,7.92617228404237,
2019,corrected,0.21297781093407722,0.24124509365933777,0.018765635570286744,0.030348112573847175,-11.285485286761546,12.164514713238454,16.593299743158564,
202,flagged,0.0,0.0,0.002741848937933344,0.0044570243335329,0.0,0.0,0.0,weak_image_evidence_hard_veto
2020,flagged,0.0,0.0,0.0046435890653089285,0.008304953982587904,0.0,0.0,0.0,weak_image_evidence_hard_veto
2021,flagged,0.0,0.42295865877137023,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
2022,flagged,0.0,0.0,0.004912903870201734,0.007359468378126621,0.0,0.0,0.0,weak_image_evidence_hard_veto
2023,corrected,0.4089380174558026,0.3333985415178965,0.04189480342335088,0.05884481314569712,44.76462566303642,11.114625663036424,46.123818297938065,
2024,corrected,0.2987213347565979,0.3943563012458258,0.06304470907693596,0.07841490069404244,32.76478203796777,26.914782037967772,42.402080540308965,
2025,corrected,0.20031409410322698,0.20603609369418183,0.013490520119716166,0.016812625341117382,-2.7457215986313033,27.654278401368696,27.79025190597591,
2026,corrected,0.244784947012711,0.2576435308015386,0.022643257395845676,0.03244564915075898,-0.7275423570080485,34.132035817973836,34.13978891206988,
2027,flagged,0.0,0.19859234978281193,0.011210730170765926,0.018270927423145622,0.0,0.0,0.0,weak_image_evidence_hard_veto
2028,corrected,0.39450742609510847,0.3586109451950552,0.050877138996072935,0.06297221081331372,-10.789283123946866,-25.132947744092604,27.350935863987804,
2029,corrected,0.5038132912530242,0.45502228294607727,0.09452259865326809,0.07857519858409566,-7.1625941451957615,19.97740585480424,21.22261764194887,
203,corrected,0.10001055590354069,0.0,0.02900247252775754,0.029434455558657646,-13.295569745410397,-4.872782008157955,14.160373559835918,
2030,corrected,0.10001055590354069,0.0,0.03542419897959141,0.03381014000326886,-32.16208882811182,18.287911171888183,36.997941197021056,
2031,corrected,0.8752609394864987,0.5091240856987949,0.20261435464082667,0.27256255550310016,-32.26009788574566,17.639902114254344,36.767921646434765,
2032,flagged,0.0,0.0,0.04045584102305953,0.0,0.0,0.0,0.0,worse_than_official
2033,corrected,0.6708986271107208,0.4705743597620689,0.17996721318609515,0.2381670894101262,-7.273333695331798,16.626666304668202,18.14793143723102,
2034,flagged,0.0,0.0,0.007831688390994648,0.0005379323246626974,0.0,0.0,0.0,weak_image_evidence;insufficient_improvement;ambiguous_alignment;flat_basin_weak_edges
2035,corrected,0.3166888451059,0.2901089761401102,0.0268131473206941,0.02549308140223478,-7.857534156086979,15.286771364627525,17.18796735418326,
2036,corrected,0.7866745275120742,0.5110753471275016,0.22286004475497892,0.3362789275124669,-7.252846178413894,16.077535722479233,17.63777005733233,
2038,corrected,0.35582600171984957,0.42576026433016895,0.14688701730515571,0.20167153980582952,22.79852772518066,14.84852772518066,27.207565897031103,
204,corrected,0.6403668504266998,0.39543339743571754,0.06848755241212627,0.08110853005200624,5.778133913343514,13.378133913343513,14.572621539170028,
2049,corrected,0.48131066935941635,0.5273035110290766,0.18688117449267136,0.2813955438323319,-4.7118474197844655,21.388152580215532,21.90101771383946,
205,corrected,0.4070792739887903,0.3545311777619869,0.051500750105583484,0.06431134976446629,-30.299596558184646,-31.126859729289574,43.43900261511104,
2050,corrected,0.7964425603319724,0.4855462297984045,0.1703771741288004,0.2315416014753282,-4.763714268571986,14.643573455583267,15.39893558599617,
2051,corrected,0.5202112077512113,0.49103611014138865,0.12729626277718337,0.16668282018508762,-4.760146008565316,15.880077383791129,16.578173836042822,
2053,corrected,0.6814297512904667,0.4641986094949587,0.14780237613110786,0.177910428494215,0.75945595670945,8.873238103011373,8.905679523928217,
2054,corrected,0.6896177395165892,0.37145231311668425,0.05084531881570198,0.06570623582229018,12.752246627017687,34.40224662701768,36.68970382849163,
2055,corrected,0.6416888178072264,0.4551522923126185,0.10329344010927859,0.11842237319797277,-0.2726994449001072,11.641082701401817,11.644276338533256,
2056,corrected,0.486842726538273,0.49369366063304787,0.1339822919296349,0.17285796627402306,-0.7548304850741034,13.145169514925898,13.16682386292664,
2057,flagged,0.0,0.42295865877137023,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
2058,corrected,0.31505847219167016,0.4060210945157121,0.0674631708358801,0.06716679595410824,-9.251047916096267,23.898952083903737,25.626974036250083,
2059,corrected,0.7246756656211288,0.44438884110930066,0.14101464616577214,0.16680551320314407,-35.791222342220365,30.404972501508993,46.96247384420642,
206,flagged,0.0,0.0,0.0017367578077613244,0.002510006190277636,0.0,0.0,0.0,weak_image_evidence_hard_veto
